
running 52 tests
test readiness::tests::failure_stays_not_ready_and_success_advances_the_same_generation ... ok
test readiness::tests::invalidation_fences_an_older_in_flight_success ... ok
test router_delivery::partial_tests::declared_evidence_crosses_the_bridge_with_the_original_failure ... ok
test router_delivery::partial_tests::existing_verdict_still_wins_over_later_partial_evidence ... ok
test router_delivery::tests::a_delivered_run_counts_once_and_raises_no_error_series ... ok
test router_delivery::tests::a_delivery_is_labelled_by_its_source_kind_id_and_wiring_release ... ok
test router_delivery::tests::a_first_verdict_stands_when_later_frontier_work_fails ... ok
test router_delivery::tests::a_settled_preview_never_contradicts_what_the_caller_received ... ok
test router_delivery::tests::caller_handle_must_match_the_welded_attachment_identity ... ok
test router_delivery::tests::each_driver_refusal_counts_as_an_attempt_and_a_named_error ... ok
test router_delivery::tests::host_mints_current_causation_and_only_inherits_parent_root_depth ... ok
test router_delivery::tests::nested_fresh_only_refusal_retains_its_exact_wire_contract ... ok
test router_delivery::tests::nested_permission_denial_uses_the_direct_call_wire_contract ... ok
test router_delivery::tests::permission_denial_lowers_the_exact_registered_operation ... ok
test router_delivery::tests::source_ids_resolve_only_the_manifest_target_and_derive_caller_attachment ... ok
test router_delivery::tests::terminal_mapping_preserves_each_router_class_without_node_coordinates ... ok
test router_driver::native_call::tests::native_readiness_bounds_initialization_and_returns_memory ... ok
test router_driver::native_call::tests::native_readiness_initializes_without_running_the_handler ... ok
test router_driver::native_call::tests::native_readiness_refuses_a_trapping_initializer ... ok
test router_driver::native_policy::tests::native_application_call_retains_owner_until_guest_cancellation ... ok
test router_driver::native_policy::tests::native_application_cancelled_resolution_clears_partial_bindings ... ok
test router_driver::native_policy::tests::native_nested_permission_refusal_revokes_invocation_authority ... ok
test router_driver::native_policy::tests::native_node_cancellation_revokes_invocation_authority ... ok
test router_driver::native_policy::tests::native_node_execution_obeys_enclosing_deadline ... ok
test router_driver::native_policy::tests::native_node_initialization_has_no_authority_and_obeys_deadline ... ok
test router_driver::native_policy::tests::native_node_success_revokes_invocation_authority ... ok
test router_driver::native_workload::tests::native_loader_allows_repeated_export_only_handlers ... ok
test router_driver::native_workload::tests::native_loader_checks_repeated_bytes_before_cache_access ... ok
test router_driver::native_workload::tests::native_loader_refuses_ambiguous_imported_operation ... ok
test router_driver::tests::admitted_statement_types_lower_exhaustively_to_the_runtime_vocabulary ... ok
test router_driver::tests::candidate_refusal_preserves_class_and_frozen_literal ... ok
test router_driver::tests::component_span_adopts_remote_traceparent_and_host_identity ... ok
test router_driver::tests::every_registered_invocation_requires_the_exact_operation_grant ... ok
test router_driver::tests::malformed_traceparent_is_ignored_without_suppressing_the_span ... ok
test router_driver::tests::nested_acquisition_preserves_causation_and_root_origin ... ok
test router_driver::tests::node_context_carries_the_component_span_not_the_ingress_header ... ok
test router_driver::tests::node_deadline_is_nonzero_and_host_bounded ... ok
test router_driver::tests::partial_statement_binding_failure_cleans_earlier_operations ... ok
test router_driver::tests::queue_component_span_inherits_the_host_created_root ... ok
test router_driver::tests::queue_node_context_derives_a_traceparent_from_the_host_scoped_root ... ok
test router_driver::tests::readiness_closure_contains_only_distinct_request_attachment_targets ... ok
test router_driver::tests::shared_nested_import_retains_each_declaring_export ... ok
test router_driver::tests::without_an_otel_layer_the_ingress_header_passes_through ... ok
test router_response::tests::a_second_successful_selected_visit_makes_the_evidence_ambiguous ... ok
test router_response::tests::an_existing_verdict_suppresses_partial_evidence ... ok
test router_response::tests::cancellation_effect_evidence_belongs_only_to_the_cancelled_node_status ... ok
test router_response::tests::deliveries_reuse_compiled_schemas_without_sharing_result_state ... ok
test router_response::tests::interruption_retains_the_original_error_and_the_selected_result ... ok
test router_response::tests::malformed_error_and_mixed_envelopes_cannot_prove_commitment ... ok
test router_response::tests::selected_committed_result_survives_arbitrary_success_and_label_enrichment ... ok
test router_response::tests::terminal_schema_refusal_preserves_only_the_original_committed_result ... ok
test router_response::tests::undeclared_and_queued_deliveries_collect_no_response_evidence ... ok

test result: ok. 52 passed; 0 failed; 0 ignored; 0 measured; 1 filtered out; finished in 1.85s

